7.80651 8.62314 8.32313 7.79593 8.58393 8.25829 0.07651
7.07339 1.54873 2.35673 7.50279 1.25591 2.54579 0.79050
6.55136 8.55997 8.58193 6.56082 8.50407 8.68343 0.35606
5.14871 6.63980 0.42765 5.64469 6.63302 0.60274 0.70711
6.60583 4.81063 7.64801 6.68799 5.18180 7.85312 0.43193
5.01277 2.13432 3.72384 4.77214 2.33727 3.29773 0.67949
1.54820 2.09382 4.18985 1.73797 2.09439 4.54847 0.52094
5.08588 3.10211 8.20692 5.38911 3.54918 8.06384 0.55883
4.55669 9.68705 0.11398 4.32203 9.79650 9.51983 0.64813
5.71256 9.67955 2.27714 6.00248 9.89481 1.74241 0.64523
5.83668 6.82277 0.04111 5.64469 6.63302 0.60274 0.70712
2.78194 9.44653 7.72370 3.09346 9.54971 8.16496 0.54991
4.14824 2.66592 6.10938 4.06215 3.28970 6.12674 0.62993
2.75912 0.69649 9.78664 3.03076 0.48291 9.18930 0.69009
1.26211 2.24880 0.48643 1.06180 2.07438 0.65857 0.31651
5.05317 3.19034 6.59003 5.57481 3.66113 7.04344 0.83626
5.34336 1.57118 3.02764 5.40643 1.00957 2.63735 0.78096
6.49823 3.45171 8.67691 6.52011 3.70175 8.44854 0.33934
4.35185 9.67282 0.38210 4.50004 9.39156 0.13315 0.62119
1.83674 5.58865 3.36904 1.99540 5.30633 3.16420 0.38319
4.22893 9.54135 6.68045 4.45179 9.79913 6.16013 0.62197
3.53651 6.96893 8.71098 3.58551 6.86100 8.46800 0.59320
7.55723 2.78579 7.60980 8.12675 3.06560 7.93283 0.71204
0.59066 1.44820 9.34709 0.64577 1.53756 9.77328 0.43893
1.53461 5.21048 7.72895 1.32697 5.30408 7.84062 0.34853
2.58657 4.25314 5.22268 3.05555 3.94404 5.68044 0.89238
2.21647 7.55523 7.27703 1.71549 7.59471 6.91847 0.61734
4.49062 3.90300 1.10620 4.08870 3.91512 1.16230 0.44195
6.34125 0.50770 2.72409 6.77452 0.22298 3.08278 0.97933
3.16628 7.06476 8.77111 3.58551 6.86100 8.46800 0.59320
6.01303 8.42362 2.74344 6.29396 8.48097 2.08209 0.72083
5.96795 0.62179 8.33322 5.41358 0.74667 8.46916 0.58430
5.36236 8.48623 7.06834 5.47918 8.72943 7.27324 0.33878
9.80320 9.73403 9.73985 9.71678 0.29317 9.54307 0.59902
6.50015 8.66055 2.41209 6.38030 8.80850 1.87448 0.77664
7.62025 5.25406 3.89871 7.82655 5.57379 3.36474 0.65568
5.41945 0.41239 5.21937 5.29499 0.55297 4.51410 1.04233
3.47975 0.11209 7.46596 4.04692 0.13512 8.20707 1.12782
2.78503 6.15626 4.08893 2.59065 6.47043 4.26683 0.41004
5.60379 5.18665 5.51208 5.54767 5.13446 5.43571 0.10819
8.77533 0.19187 5.06275 9.11718 0.28320 4.70381 0.51680
9.13913 6.29987 6.97001 9.19174 6.20661 6.80166 0.19952
0.08265 6.42292 9.03394 0.08394 6.42305 9.03653 0.00290
4.31444 3.95378 2.32916 4.36389 3.87769 2.36989 0.37791
7.61568 2.47371 8.01174 7.95431 2.97029 7.77264 0.64686
6.78843 1.93523 2.11914 7.25662 1.48743 2.35756 0.69034
9.78129 7.64058 4.70579 9.72295 7.62545 4.51016 0.50884
9.32756 9.36356 7.60336 9.16343 9.23433 7.72151 0.23999
0.62166 4.88641 7.29358 0.52231 4.60924 7.22390 0.30257
4.38481 9.18847 7.81057 4.04692 0.13512 8.20707 1.12782
9.53882 6.53612 0.13017 9.74635 6.47904 0.14657 0.21586
0.67058 5.11909 5.73833 1.15076 4.63490 5.89320 0.77161
0.55454 7.84887 7.67434 0.02916 8.19049 7.92403 0.67459
0.00208 1.65699 5.09740 9.68503 1.49761 5.27426 0.44806
3.71869 0.68276 4.64861 3.91067 9.98185 4.81859 0.74634
2.18984 3.16467 8.87342 2.38561 3.07474 8.80975 0.40817
6.08403 4.09649 6.68429 5.69415 3.68859 7.08107 0.89272
5.45713 1.25612 3.16086 5.40643 1.00957 2.63735 0.78096
8.74133 0.47511 4.18874 8.77015 0.02071 3.75977 0.62556
7.80111 3.32831 8.11538 8.14109 3.07353 7.94615 0.71904
9.65611 7.65947 4.92926 9.72295 7.62545 4.51016 0.50884
7.61623 3.04056 3.79123 7.77058 2.99906 3.91602 0.20278
8.63776 3.71515 5.45025 8.48211 3.53308 4.89604 0.60603
0.41309 6.08435 0.19988 0.25377 6.15671 0.30588 0.20458
5.18109 2.36063 2.90169 4.77214 2.33727 3.29773 0.67949
3.34054 9.07979 3.88758 3.39960 9.02765 4.01820 0.15254
0.73132 8.50068 2.67766 0.87810 8.41840 2.33103 0.49609
7.51000 2.08853 2.20024 7.28810 1.41783 2.36562 0.72556
9.16485 1.49801 2.16565 8.82380 1.20333 2.23940 0.45671
3.79675 0.30136 9.23299 4.04692 0.13512 8.20707 1.12782
5.20421 1.81757 2.24259 5.36991 1.20658 2.59052 0.72237
3.76297 6.20334 6.67428 3.61811 6.00955 6.71801 0.24587
4.80723 0.22794 4.26182 5.29499 0.55297 4.51410 1.04233
0.71199 7.77056 6.31372 1.42858 7.63593 6.58324 0.77735
2.78002 2.06425 2.37029 2.90994 2.23598 2.35186 0.21613
3.25437 9.69509 4.37891 3.88789 9.59868 5.02294 0.95770
7.93488 1.53722 2.64389 8.11192 0.74608 2.88653 0.84624
2.46736 8.00871 2.26744 2.43504 7.96089 2.55282 0.60084
6.50189 4.09309 6.76459 5.75690 3.87517 6.84789 0.78067
5.73986 7.32068 3.86770 5.59363 7.48938 3.95466 0.23960
3.07051 9.25329 2.14589 3.05957 9.50535 2.07623 0.39887
8.55989 2.01236 9.05983 8.88806 2.13742 8.85026 0.40897
1.32328 4.87966 6.06465 1.15076 4.63490 5.89320 0.77161
0.98493 4.75983 6.22419 1.15076 4.63490 5.89320 0.77161
9.61630 1.44451 0.39932 9.79103 0.87258 0.12988 0.77046
7.45917 3.87312 1.47211 7.57259 3.87669 1.35174 0.16543
6.42214 9.26704 2.71869 6.73617 0.03006 2.94198 0.85480
6.76754 9.35718 5.03302 6.69558 9.16098 4.82871 0.29226
8.34564 3.85933 8.41330 8.12128 3.49872 8.09652 0.52983
7.91594 3.21033 4.16270 8.53376 3.13753 4.24703 0.62779
2.48810 4.11130 5.70269 3.05555 3.94404 5.68044 0.89246
0.97233 4.94933 2.25882 1.29037 5.12688 1.99266 0.45113
1.60106 4.82579 5.59022 1.15076 4.63490 5.89320 0.77161
2.30080 0.32466 8.65166 3.12996 0.21089 8.97609 0.89762
7.82719 3.45626 5.24430 8.27156 3.58152 5.03445 0.50714
7.97716 3.87439 5.12277 8.43001 3.55857 4.94267 0.58074
5.30683 1.11698 6.04672 5.29984 1.18401 5.72930 0.32450
2.25734 5.62231 8.83558 2.12118 5.66243 9.07810 0.28101
1.43023 5.27100 2.89331 1.56084 5.52191 2.40261 0.56639
9.45865 5.01598 0.72182 9.43378 4.92489 0.47495 0.39568
9.01157 9.87189 4.32340 8.75376 9.72576 3.71494 0.67679
3.59424 9.43092 7.34529 3.97642 9.91848 8.10986 0.98405
1.67879 4.02521 6.45144 1.61180 4.25796 5.82879 0.66810
3.59919 6.84364 8.48648 3.58551 6.86100 8.46800 0.59320
2.34118 7.22103 4.64171 2.45923 7.10428 4.30606 0.37447
7.04436 2.75345 5.69534 6.80462 3.04693 5.64505 0.38228
5.45888 3.96618 6.27132 5.69415 3.68859 7.08107 0.89272
5.41221 1.32529 9.53588 4.94710 1.81205 9.45421 0.73531
5.65634 6.50424 9.99772 5.64469 6.63302 0.60274 0.70711
8.41995 1.94292 8.79743 8.73419 1.92006 8.97342 0.36089
3.13060 4.03594 7.30052 3.28279 4.15352 7.07112 0.29936
6.83612 7.20575 9.28711 6.63269 7.42406 9.37659 0.31153
9.41069 0.40407 3.77774 9.26738 0.32322 3.75297 0.16640
7.57105 7.26051 5.38622 7.74912 7.14402 5.10960 0.34900
0.09413 0.05102 9.28294 9.68615 0.35962 9.61671 0.61080
0.12325 0.28831 8.19374 9.88326 0.04106 8.40003 0.40160
8.06345 3.83091 0.86025 8.41000 3.66781 1.11247 0.48435
8.42148 0.64427 1.37981 8.75590 0.78628 1.69115 0.47848
5.12530 0.32418 8.92106 4.30126 0.19441 8.47192 1.11726
9.09394 8.71472 6.74200 8.92112 8.52838 7.37017 0.67763
6.84763 2.36362 2.61710 6.92261 1.99824 2.28919 0.49664
8.50324 2.40310 7.75520 8.55136 3.07726 7.47722 0.73081
2.01746 4.39414 5.52933 2.61555 3.86850 5.74661 0.82536
9.15964 1.40532 0.32642 9.76736 1.03631 0.13659 0.73589
9.95165 2.64080 9.13866 0.10717 2.67719 8.87218 0.31068
9.52973 9.60665 3.32917 8.97479 9.69167 3.34874 0.56176
3.92767 7.06415 8.32044 3.58551 6.86100 8.46800 0.59320
9.26602 9.65243 8.22020 9.55461 9.22091 8.50038 0.58991
9.38395 2.92670 6.10836 9.66864 2.85746 6.90679 0.85049
6.95538 6.15296 3.68026 7.49905 6.54606 3.80244 0.70155
7.86241 8.87581 5.30091 7.65154 8.76849 5.13204 0.29069
6.64923 0.76694 0.88282 6.70185 0.60665 0.79907 0.18835
2.21161 3.39549 6.40200 2.45277 3.91572 5.93602 0.73887
7.80824 3.38621 1.71546 7.77933 3.36872 1.34190 0.37509
3.44214 3.50109 4.25605 3.22476 3.98026 4.46145 0.58613
8.01398 8.43668 0.13436 8.02411 8.45685 0.14913 0.02941
9.42554 8.29736 7.69726 9.45957 8.31821 8.33858 0.94433
3.50131 9.28990 7.52098 3.97724 9.91949 8.11007 0.98485
4.75735 5.06470 7.90839 4.83991 5.08951 7.86592 0.09610
8.20958 9.56888 7.12147 8.23807 9.57894 7.15254 0.04334
2.31854 3.06139 5.85848 2.75418 3.74332 5.60328 0.86751
8.80580 1.88590 6.52741 8.97072 2.05419 6.58707 0.24307
9.49099 3.42669 6.39390 9.72855 2.86795 6.99828 0.86071
6.28589 2.91849 7.93529 5.95048 3.56341 7.58872 0.80532
8.81445 9.19129 4.96552 9.12995 9.31574 4.73767 0.67170
3.15326 0.84914 9.89788 3.29313 0.66308 9.39414 0.55492
9.40209 9.68591 3.65519 8.65521 9.81314 3.48796 0.77588
5.48147 8.64916 4.16441 5.56077 8.88300 4.32710 0.54946
9.81886 9.79417 8.05325 9.80937 9.89817 8.56113 0.51851
2.06755 7.62149 2.83786 2.43504 7.96089 2.55282 0.60084
9.75428 7.77857 8.35101 9.45957 8.31821 8.33858 0.94433
8.92004 9.84236 5.46828 9.01994 9.40370 5.16420 0.54302
3.89033 9.90536 9.19401 4.04692 0.13512 8.20707 1.12782
9.02415 2.62436 5.85551 9.61149 2.87500 6.19373 0.72263
0.50782 5.21341 6.42776 0.77521 4.70458 6.10951 0.76493
9.41960 9.25734 7.79872 9.32204 8.79719 8.14454 0.58382
7.51505 6.64652 4.95988 7.45856 6.28444 5.41140 0.59558
7.64745 5.40717 4.24641 7.54987 5.65687 3.90502 0.43407
8.03344 8.54172 7.94706 8.50981 8.37640 7.57428 0.62708
2.46934 9.99905 5.47273 2.64832 9.64687 5.11093 0.53568
8.54415 2.57403 8.14593 8.14109 3.07353 7.94615 0.71904
3.63914 4.38922 5.33173 3.05555 3.94404 5.68044 0.89238
2.65134 7.44985 1.94669 2.78307 7.82280 2.17657 0.56023
1.46611 6.10147 2.60166 1.34917 5.91725 2.27716 0.60589
6.48729 2.57841 2.05110 6.14853 2.25972 2.19993 0.51479
2.66544 7.48527 3.39219 2.44323 7.82596 3.46468 0.55543
0.41380 0.80730 0.80641 0.37960 0.82217 0.20802 0.59955
4.62123 0.77856 7.02245 4.20195 0.74308 7.26046 0.48343
2.40019 8.81176 8.55350 2.54254 9.29290 8.97584 0.65584
4.78125 1.25101 2.84207 5.40643 1.00957 2.63735 0.78095
4.14367 2.44070 0.68391 4.03908 2.23476 0.25615 0.48613
6.19157 8.36022 0.39330 6.17965 7.94801 9.93548 0.71171
9.42344 9.06363 4.79893 9.12995 9.31574 4.73767 0.67170
5.34448 8.21350 9.20452 5.36388 8.74613 9.20846 0.53300
8.50515 3.09849 1.47915 8.65982 3.45995 1.49479 0.39348
4.97361 5.31520 3.75888 5.01179 5.27201 3.86096 0.24169
9.37421 8.75104 8.17372 9.45957 8.31821 8.33858 0.94433
4.75147 6.56872 6.03359 4.73303 6.89035 5.76647 0.41850
5.60130 2.96473 8.48394 5.75167 3.39798 8.10965 0.59195
6.71997 5.47004 7.91528 6.93245 5.55572 7.85560 0.51559
2.60964 4.01357 6.91111 2.93586 4.36153 6.45121 0.66257
7.79051 8.60199 2.85209 7.65260 8.84465 2.82039 0.28091
8.59526 0.96178 2.25933 8.10903 0.70880 2.91041 0.85108
7.08005 1.92447 2.83192 7.35487 1.37966 2.41808 0.73729
7.20731 8.64779 8.09280 7.35461 8.47237 8.11293 0.22994
4.07526 4.38988 5.96297 3.40894 4.02954 5.98471 0.75782
4.42375 5.71320 3.99790 4.14781 5.56488 4.02800 0.31472
1.50950 7.06363 6.02762 1.46971 7.59869 6.63693 0.81187
7.56591 6.83158 2.64153 7.95834 6.91760 2.92153 0.72514
6.52956 6.66113 6.69082 6.87130 6.11357 6.65147 0.64665
3.34446 0.94127 8.05426 4.04692 0.13512 8.20707 1.12782
8.96315 6.45766 8.03569 8.95445 6.66879 7.85992 0.27486
3.20349 9.34661 8.72422 3.79047 0.11931 8.32853 1.04794
8.53704 4.78905 8.17804 8.51103 4.47879 8.13976 0.31369
8.54339 3.45704 5.50576 8.48760 3.53826 4.91285 0.60104
6.86022 3.56411 8.64003 6.66055 3.68862 8.44681 0.30447
8.55462 1.50585 3.40240 8.26536 1.44233 2.94758 0.54274
7.94527 0.65886 3.96221 8.08675 0.42188 3.09416 0.92251
1.71557 5.51205 0.10804 1.95657 5.60266 9.95880 0.29759
8.66224 7.59633 3.32115 8.51952 7.25147 3.02995 0.47338
6.25032 1.58896 8.75370 6.14282 1.41049 8.86309 0.23532
8.31604 3.89174 4.21458 8.78600 3.91883 3.78647 0.63629
1.32216 2.16017 9.47132 1.09404 2.02317 9.37593 0.50648
5.48214 7.64819 6.84775 5.58272 7.57103 6.24650 0.61447
5.87648 0.26426 3.46681 6.77452 0.22298 3.08278 0.97933
7.35271 3.30763 8.19295 7.94183 3.31379 8.12137 0.59349
7.38126 5.10913 1.47438 7.42151 5.17378 1.64633 0.18806
5.29591 1.79831 5.92590 5.24979 1.67433 5.62429 0.32934
1.95202 5.70140 8.74273 2.15698 5.69263 8.91420 0.26738
6.71847 3.52246 6.77106 6.01150 3.39787 6.93716 0.73683
8.07595 8.31790 7.21781 8.73500 8.35758 7.54733 0.73790
9.83732 7.95860 9.15020 9.49007 8.30637 8.35877 0.93161
6.05232 8.78684 4.40943 5.56077 8.88300 4.32710 0.54946
9.94793 4.54755 9.39736 9.86710 4.79479 9.43675 0.26308
6.55308 4.70068 2.56490 6.66206 4.46210 2.80501 0.35560
7.06313 1.45882 6.17151 7.25879 1.36793 6.07217 0.23625
9.09754 2.86326 2.13249 9.41382 3.45395 1.85131 0.75877
8.28507 3.44781 7.94564 8.61141 3.07781 7.40859 0.75122
1.93727 3.45156 3.73266 1.92683 3.50936 4.06750 0.33995
9.88469 8.35230 5.55453 0.40714 8.51520 5.83024 0.61280
3.97565 3.53758 6.52203 4.05287 3.61075 6.12269 0.72975
9.02452 1.43130 0.39015 9.64542 1.27927 0.25390 0.65360
7.27011 3.12120 5.85931 6.80313 3.32528 5.94634 0.51700
2.70478 8.79298 4.03165 2.79561 8.39224 4.58780 0.69148
6.99239 2.50351 6.48186 6.92404 2.87589 6.66318 0.40135
4.09709 9.41187 0.21694 4.50004 9.39156 0.13315 0.62119
4.58048 5.14210 3.40051 4.31071 5.32036 3.50747 0.34058
8.36979 0.38109 2.08764 8.23770 0.66355 2.83832 0.81287
1.58780 2.30041 9.56856 1.17600 2.09433 9.40017 0.49031
1.68155 1.16567 8.06887 1.94700 1.38377 8.52954 0.57467
4.67371 7.20607 0.74890 4.64592 6.98184 0.81369 0.23505
3.40849 5.11764 6.40628 3.07421 4.77726 6.52467 0.49155
3.74518 7.30741 7.77104 3.41338 7.20988 8.15972 0.52754
5.44919 6.58122 9.58941 5.68562 6.56143 0.14473 0.60389
9.01947 5.01986 3.02330 8.74779 4.97313 3.43205 0.50759
1.19365 4.61041 5.32080 1.15076 4.63490 5.89320 0.77161
2.77471 6.16559 0.06796 2.73204 6.30765 9.99679 0.16452
7.59555 8.54945 7.99275 7.92568 8.38816 7.81630 0.40759
9.78569 8.87816 9.07442 9.46207 8.37936 8.39434 0.90335
0.74093 4.87360 5.78402 1.15076 4.63490 5.89320 0.77161
9.85360 3.35645 1.70701 9.41382 3.45395 1.85131 0.75877
9.13400 8.37414 4.26421 9.35868 8.64905 4.52318 0.43946
2.66831 8.48528 2.25811 2.43997 8.00852 2.51170 0.58630
8.23460 7.17352 2.84832 7.95834 6.91760 2.92153 0.72514
5.67010 1.98251 2.65391 5.33593 1.38993 2.54693 0.68867
5.97416 3.69618 8.80193 5.76522 3.37544 8.68436 0.40044
7.18059 3.20247 5.03880 6.92199 3.36215 5.43582 0.52202
4.29779 3.73041 1.44943 4.08870 3.91512 1.16230 0.44196
7.89398 2.89578 4.52643 8.46552 3.14564 4.54820 0.62414
9.20884 7.00647 0.19422 9.32957 6.91146 0.20290 0.15388
9.92598 8.50943 4.67342 9.83189 8.82669 4.79403 0.60232
9.79342 1.54015 0.74425 9.75137 1.14702 0.14112 0.72117
1.73873 5.77287 6.30445 1.54637 5.52430 6.69807 0.50371
2.58089 2.56409 5.81916 2.78278 3.09234 5.70598 0.57672
1.47920 8.09294 6.40354 1.47002 7.59696 6.67022 0.81347
6.28899 8.72019 8.58557 6.55520 8.50763 8.68249 0.35418
2.61036 8.98278 9.63713 2.55211 9.30967 9.07972 0.64881
7.76142 0.53681 2.76916 6.90404 0.26126 3.11426 0.96443
5.96920 6.99086 7.22486 5.91699 7.11966 6.72459 0.51922
7.50195 5.66743 8.74137 7.50371 5.68820 8.62369 0.11951
2.05798 9.31405 4.85723 2.66700 8.81885 5.15888 0.84091
2.91999 6.98093 1.65458 2.73048 7.22327 1.79440 0.33792
8.50438 6.67958 9.94804 8.50010 6.64509 9.99970 0.06226
4.78172 8.89452 3.88550 4.79678 8.98225 4.04143 0.17954
9.57483 7.65602 4.67418 9.72295 7.62545 4.51016 0.50884
8.78808 8.94662 8.01690 9.39733 8.26991 8.23395 0.93608
9.48753 9.64144 8.39575 9.53405 9.01266 8.46554 0.63435
2.28347 8.60372 8.42955 2.57405 9.06043 8.63762 0.57993
0.84403 0.68856 8.82771 1.19827 0.65485 9.06830 0.51278
8.37562 4.25075 7.71761 8.43335 4.31512 7.98412 0.37960
6.39359 4.40906 6.11644 5.87391 4.14214 6.48095 0.68860
6.93349 8.47959 8.55055 6.59931 8.47329 8.61960 0.34130
2.92757 1.31512 9.25959 2.86247 1.00317 9.34122 0.32896
2.57666 8.34542 2.41489 2.43504 7.96089 2.55282 0.60084
5.67556 7.56645 0.35889 6.17228 7.85980 9.97501 0.69293
4.38879 2.26017 3.41370 4.77214 2.33727 3.29773 0.67949
9.01404 0.66762 3.11600 8.18606 0.28980 3.09497 0.92599
6.81798 8.60824 4.87090 7.08912 8.66713 5.12984 0.46385
6.94718 6.60830 4.44481 7.27912 6.23912 4.27620 0.52432
7.21900 5.34747 3.46087 7.82650 5.57446 3.36389 0.65573
9.82778 2.21534 1.73681 9.70384 2.70440 1.62000 0.51787
2.81264 8.14007 8.32651 2.85348 8.37351 8.40576 0.24989
5.84076 9.48860 8.24900 5.01689 9.50762 8.31730 0.93553
0.89990 6.71921 6.38227 1.45724 7.18086 6.51454 0.77145
8.66078 2.77676 6.84168 9.48703 2.84033 6.83952 0.82870
0.79266 3.60966 6.10802 0.61406 4.18467 6.26018 0.62103
2.28758 8.37923 8.36781 2.39877 8.86927 8.39662 0.50332
4.25863 0.77006 6.73779 4.17014 0.48836 7.14185 0.50045
6.34170 5.95566 5.84596 6.81315 6.21423 6.12093 0.60393
9.10248 2.83444 6.87839 9.72855 2.86795 6.99828 0.86071
3.46564 5.87463 7.42675 3.39366 5.92136 7.06184 0.37486
2.11517 7.80496 6.27604 1.47002 7.59696 6.67022 0.81348
9.87534 2.09711 6.48002 9.56431 2.83918 6.74748 0.84822
2.22982 9.19154 5.68699 2.77325 8.75377 5.16148 0.88245
0.09722 0.07066 8.05050 9.89787 0.05893 8.37793 0.38352
0.64192 4.41259 1.99965 0.86990 4.49337 1.92154 0.25417
4.75632 8.92662 4.43316 4.46413 9.64160 4.77393 0.84421
0.02554 2.75612 6.90060 9.72855 2.86795 6.99828 0.86071
4.62585 0.57683 9.43681 4.30126 0.19441 8.47192 1.11726
3.37032 3.48270 8.71351 3.04309 3.41953 8.74683 0.38209
9.88311 9.00794 5.73078 0.20455 8.58016 5.89188 0.55881
4.50174 2.25138 2.74410 4.77214 2.33727 3.29773 0.67949
9.99692 4.72300 7.76624 9.83136 4.71035 7.90718 0.21779
6.96127 4.43822 2.59151 6.68236 4.47407 2.75125 0.32340
9.02683 3.13897 1.58767 9.41382 3.45395 1.85131 0.75877
4.40197 7.09570 8.40040 4.02812 6.84854 8.56167 0.47630
1.24587 5.00681 1.24149 1.36936 5.03108 1.72339 0.59223
1.88718 5.06614 0.08358 1.87457 5.14659 0.03311 0.09581
1.77806 1.78615 4.80079 1.73797 2.09439 4.54847 0.52095
8.81320 1.56855 1.91469 8.94394 1.30793 2.14691 0.37275
4.04340 1.12163 9.42742 4.23659 0.39436 8.93655 0.89844
3.92728 5.77022 5.36464 3.93698 5.68257 5.61653 0.44259
1.02897 4.55008 1.54615 1.36452 4.99455 1.71130 0.58088
5.52418 0.21529 8.18914 4.64542 9.86412 8.39756 0.96901
7.20873 1.14818 1.70437 7.37664 1.31174 2.43382 0.76619
7.27680 5.24037 3.34874 7.82435 5.60649 3.32352 0.65916
7.13594 5.65553 3.96507 7.53159 5.99848 4.02708 0.52726
3.63006 4.64166 4.55560 3.34831 4.53045 4.37981 0.35021
4.85943 3.29677 2.20846 4.87490 3.29013 2.47412 0.26619
6.34819 0.63376 4.68282 5.34548 0.53277 4.49808 1.02457
8.79969 8.89286 8.69304 9.45957 8.31821 8.33858 0.94433
7.27060 3.17015 8.28283 7.59196 3.42011 8.10454 0.44446
9.13896 4.72303 4.06246 9.02660 4.27060 3.70420 0.58794
6.62295 3.20950 3.02216 6.23085 3.42906 3.15445 0.46846
0.17495 4.65347 7.03520 0.46124 4.62901 7.07510 0.29009
5.60582 0.01550 5.03307 5.29499 0.55297 4.51410 1.04233
7.28145 2.24541 1.54929 7.27788 2.34716 1.75299 0.22772
1.68030 8.55518 8.99231 1.75408 8.55254 8.89233 0.12429
8.95980 3.06552 6.27040 9.56431 2.83918 6.74748 0.84822
2.86971 3.02375 1.50241 2.96619 3.07952 1.33312 0.20268
8.81967 2.88523 2.12911 9.29898 3.05113 1.98693 0.52676
2.93010 7.13971 1.88965 2.75354 7.48613 1.96196 0.39548
8.33864 5.72681 0.64712 8.38207 5.82107 0.42183 0.27017
7.54875 7.98628 8.01621 7.53445 8.22814 8.00313 0.24264
3.07471 4.48271 5.49121 3.05555 3.94404 5.68044 0.89238
9.52511 3.89116 3.85481 9.41585 3.59406 3.26971 0.66524
4.38902 2.22101 0.49415 4.03304 2.20332 0.13641 0.50498
8.82919 5.20611 6.02104 8.80769 5.41834 6.02258 0.21332
3.98388 5.84088 4.71967 3.60840 5.76115 4.31993 0.58455
3.28318 6.06214 1.66620 3.42908 5.97152 1.68025 0.17232
7.38240 1.33236 6.49546 7.51196 1.29157 6.66505 0.41358
6.87911 4.14756 7.99544 6.55581 3.75157 8.05237 0.51425
3.85377 0.28635 1.73590 3.92747 9.92758 1.71316 0.36697
1.86968 5.29918 3.20812 1.68816 5.47327 2.86132 0.42841
2.48801 7.40533 3.72887 2.53404 7.93534 3.90566 0.56061
6.01780 0.47091 5.24437 5.29499 0.55297 4.51410 1.04233
4.57318 2.96649 6.31254 4.08386 3.34531 6.15654 0.63818
9.32511 4.44087 3.41522 9.15043 3.86235 3.43704 0.63927
0.78499 2.00508 2.49528 0.77864 1.99159 2.48943 0.01602
3.97207 4.42083 5.71956 3.23421 4.13199 5.93917 0.82224
1.34549 8.23442 6.05968 1.37764 7.68079 6.54590 0.73753
5.56240 1.70266 9.59415 4.94710 1.81205 9.45421 0.73531
5.75239 3.01578 2.02089 5.75593 3.00358 2.05629 0.03761
5.73917 7.34329 4.05290 5.58233 7.51222 3.95152 0.25182
4.97106 1.21937 4.74820 5.29499 0.55297 4.51410 1.04233
2.15498 3.96951 5.32622 2.96261 3.88214 5.65664 0.87697
2.14418 3.32567 8.82239 2.38561 3.07474 8.80975 0.40817
6.94079 6.22356 5.19635 7.45856 6.28444 5.41140 0.59558
8.48168 0.22999 0.52633 8.79962 0.30306 0.60433 0.33542
3.03717 8.74521 8.63128 2.56466 9.08611 8.68396 0.58503
3.97664 5.48200 6.01420 3.92634 5.65898 5.62161 0.43357
1.16029 3.22637 4.71641 1.76841 3.50782 4.54140 0.69257
5.81042 6.49428 1.20204 5.64469 6.63302 0.60274 0.70711
4.22404 2.45652 9.97704 4.03194 2.19755 0.11441 0.50953
8.52606 1.40420 4.81768 8.56925 1.11653 4.83531 0.42589
8.72294 3.59343 1.30404 9.18839 3.44648 1.70760 0.63332
2.40254 1.43037 3.87692 2.39143 1.66374 3.84766 0.23546
5.78966 7.24620 6.81116 5.79908 7.26218 6.32217 0.61610
6.56823 9.39777 2.27602 6.71328 9.91496 2.85798 0.79196
1.05066 2.01705 3.45245 0.93717 1.79908 3.61841 0.31455
3.93198 7.46823 8.06393 3.50068 7.28800 8.13269 0.47248
4.95326 6.91774 1.26896 5.36747 6.64188 0.97754 0.57671
9.66771 5.42358 9.29770 9.92840 5.51361 9.28592 0.35955
3.70970 2.19254 0.92295 3.47779 2.07260 0.62320 0.45514
1.57748 5.35473 2.18032 1.35439 5.90745 2.27827 0.60404
4.64952 3.47075 2.18541 4.62315 3.57968 2.42345 0.26310
1.62309 3.91549 6.49225 1.61372 3.89574 6.15548 0.33748
2.89524 3.43887 1.96261 2.84446 3.20233 1.93580 0.24342
6.52651 9.98953 3.45994 6.77452 0.22298 3.08278 0.97933
1.77045 5.18807 1.61508 1.36936 5.03108 1.72339 0.59223
3.45857 7.98276 4.90825 3.25519 8.35234 4.94431 0.42338
2.28902 3.38862 6.49717 2.37165 3.80019 6.05983 0.60621
4.90102 6.16655 9.07302 4.74585 6.19680 8.69426 0.41043
8.35693 3.99303 3.64858 8.79145 3.94103 3.77240 0.64295
1.63484 7.76294 6.27402 1.47002 7.59696 6.67022 0.81347
5.75891 8.04719 6.74429 5.52143 7.70633 6.45752 0.50479
2.62591 9.75214 9.02452 3.43919 0.11413 8.64053 0.96949
6.50845 9.30772 3.43888 6.62184 0.14638 3.34931 0.85101
3.80162 9.64901 6.91139 4.17061 9.98810 7.38908 0.69233
0.93172 3.92732 5.91145 1.15076 4.63490 5.89320 0.77161
5.27293 6.69899 2.32010 5.26422 6.71858 2.17166 0.15000
2.00199 6.08180 6.38460 1.74783 6.20247 6.56414 0.33375
7.05829 2.81393 3.72998 7.21159 2.91274 3.71710 0.18284
9.28427 3.56849 3.05212 9.51239 3.55002 2.41318 0.67869
9.07912 8.93675 7.53362 9.29894 8.29414 8.10005 0.88437
4.40555 3.76520 8.61813 4.47837 3.57698 8.75702 0.24499
1.68073 9.82687 9.55050 2.05199 9.96994 9.57053 0.39838
7.68102 1.24915 5.23198 7.39711 1.26658 5.42773 0.34529
9.59363 1.62154 5.49863 9.47953 2.08491 5.66252 0.50456
6.63214 2.33745 2.33236 6.14853 2.25972 2.19993 0.51479
