5.50901,0.516981,5.0441
3.52182,9.4747,1.53339
9.23778,5.30352,5.94928
6.81524,5.57509,8.98412
6.53827,6.3562,7.49525
9.10104,9.23361,3.70319
8.90479,8.90493,3.96827
9.83313,9.05741,9.60332
0.440252,8.06916,8.92136
2.36299,3.10386,2.06925
5.1344,0.0911545,3.62414
4.70091,9.15219,4.96212
5.53484,2.49427,0.0939567
0.0475358,0.386949,9.49868
1.65597,0.255351,9.51035
2.34425,4.58018,2.2695
5.28073,0.958979,5.09181
9.97935,3.64534,2.63664
2.62311,9.14111,7.63899
1.64391,1.95888,4.08898
4.53189,6.95565,6.16847
2.26412,9.90335,9.31949
4.89599,1.85887,3.18155
9.28185,1.85417,6.13456
2.34118,3.52652,1.99014
1.59289,7.2545,6.83099
3.45997,4.40863,8.96818
9.15292,0.472154,0.0675785
4.86939,1.19401,9.49163
3.4493,5.11298,6.00335
6.11119,1.01624,5.20683
5.35466,1.28306,3.04287
6.0694,6.28059,9.52775
8.04093,9.86019,6.98498
5.27735,5.55406,8.59528
8.78376,7.94561,8.01175
1.04923,2.06929,0.172551
0.0279594,7.50084,4.17255
3.75737,7.26668,8.07757
0.267313,2.42232,7.40806
2.72927,3.38549,4.48488
8.91042,1.91044,2.24428
5.86032,2.51611,2.8944
7.14957,3.56556,2.58597
9.27575,1.87129,7.87747
0.711769,5.40482,9.18252
5.44876,1.95543,2.27449
3.02145,8.47094,3.977
9.09624,8.47795,6.47386
4.7446,5.66048,4.98242
0.964375,1.03072,0.0390921
2.20464,2.15097,4.57003
9.60811,0.701574,0.999765
5.88928,0.0575688,8.28102
4.26239,3.7511,1.50501
8.23707,8.51995,7.80136
5.62614,9.89512,1.10888
2.63073,9.28119,7.91889
2.60483,8.30257,5.17562
5.65805,7.62642,6.63083
4.93388,6.44825,9.28804
5.17301,3.32199,2.7471
9.96147,9.15784,4.11901
7.84309,3.44945,8.50099
7.39939,3.62938,0.855562
1.26577,1.67953,4.30176
3.96765,5.61723,7.5266
6.53198,5.62712,7.54396
2.10369,8.40913,2.04171
2.01009,7.96072,3.34662
6.59546,0.642543,1.16734
2.45116,8.76151,2.56385
1.48839,5.56879,8.06907
0.920544,3.1147,6.71189
4.92988,2.68493,9.00475
1.3569,7.99415,6.76448
2.05526,2.93789,4.90076
4.38933,9.24454,7.58867
5.14882,0.797895,3.76332
9.87476,4.86431,1.08738
3.74954,8.94841,4.40329
1.29965,0.847838,1.1585
4.97482,2.31807,6.07175
4.19457,5.40276,4.0177
3.33053,5.83067,3.83775
3.61707,6.74323,7.72795
8.70426,1.55664,5.12045
1.54566,0.931491,9.33739
6.09004,6.05702,0.00498263
4.78059,9.30874,8.21875
3.8296,3.85189,0.942454
9.39668,7.53997,2.36817
4.74069,2.81241,2.58157
5.55261,6.89295,6.71809
2.27889,3.87552,5.41275
4.80754,1.41581,9.69856
6.84452,8.87515,2.81116
9.7638,0.444285,9.95883
8.05349,3.4967,1.46123
0.489325,6.24317,1.82966
5.44285,2.77761,8.27072
0.526145,4.27543,1.65858
4.61356,6.46206,5.08885
7.83855,8.31838,7.6336
3.14216,6.50359,8.78839
3.26165,8.16869,3.7589
3.18124,0.299445,4.22082
5.68588,4.11396,7.18329
4.60488,9.89293,9.20922
4.11179,3.81753,0.835167
9.70606,2.10896,1.21677
6.31814,4.07888,6.31614
5.38929,6.83127,5.84447
3.27159,3.43702,4.59984
4.62162,0.120178,4.67511
3.62092,9.75852,4.0093
9.11986,1.114,2.40268
0.156108,8.51156,6.2124
4.45158,5.81322,4.25424
7.91759,6.93714,3.90112
0.583081,1.52089,3.88303
2.27588,0.785968,8.55438
9.32688,1.93448,5.34042
5.2999,0.176743,2.33043
6.21644,0.194262,3.56161
1.56041,5.49004,6.38097
8.3335,0.470648,2.18415
7.26368,1.61968,2.78124
4.37038,3.87195,1.10977
1.34263,2.43368,0.423994
7.87634,9.11237,3.54518
5.78134,3.12926,8.96986
4.00484,3.36253,2.82847
0.855474,4.23517,4.19316
3.32031,0.533077,7.90052
9.23016,2.14143,5.41342
4.70222,9.12967,5.73705
8.81785,3.57839,5.2428
8.74194,2.62066,4.31776
0.224459,8.2113,6.55676
5.15878,9.93861,4.99648
1.82337,8.07766,8.32994
5.15056,9.54757,1.7432
7.43746,5.77083,1.56845
5.48194,9.06671,9.44798
5.27172,7.61004,5.2729
5.92389,6.25633,0.497084
4.32434,1.36618,8.79006
0.0307138,6.97605,7.47892
6.35695,0.553918,5.12821
3.37291,2.63288,5.99678
6.34323,2.90272,7.49304
1.43629,5.83032,2.10084
6.62181,0.365784,4.90865
9.33388,4.50373,0.759315
7.37949,1.6036,3.08027
2.42055,6.00244,3.7411
9.42292,9.78595,9.66829
6.83966,9.15495,2.91617
0.196835,1.79976,0.499799
6.79701,5.19915,7.23603
4.15762,0.412296,4.39195
6.92786,0.754017,4.68384
4.97056,3.89953,7.87975
6.93435,5.51775,2.26569
7.37151,3.2909,8.63469
9.52677,8.959,4.71048
3.03613,9.4463,8.94082
6.06571,1.80656,5.48318
2.25247,7.54584,2.09272
6.06039,9.24237,4.0292
2.28887,8.29673,3.19046
8.77589,9.99291,4.81419
6.51391,6.24185,5.32282
1.18506,1.89193,0.907818
9.56572,9.37196,8.87018
6.58672,6.10142,7.06456
9.5602,2.48246,1.69715
8.27821,1.43234,5.3553
4.95055,6.93288,5.48991
1.81872,7.96675,5.63614
2.31299,3.15896,6.02807
6.04008,8.33441,4.83281
9.81085,0.697103,9.65484
1.73453,5.23036,2.98429
1.51071,9.82106,0.435208
4.0163,9.4782,5.58605
0.423354,8.3215,5.78412
9.70447,3.9564,1.28232
0.677743,0.149661,1.0681
7.93054,4.04007,4.92271
9.95436,7.85621,4.13951
3.82928,3.18671,3.5652
6.34631,9.21823,3.61049
6.36896,3.3962,3.7537
8.06788,3.20822,7.49126
4.48577,6.39767,5.39641
1.57928,4.44965,6.31289
5.42533,6.52146,1.58402
7.81112,5.79621,1.79165
0.117829,7.76452,0.471132
9.2514,2.45729,3.9327
4.37464,0.253952,9.80675
6.94256,2.95105,4.11422
9.8534,7.80969,4.03944
7.15032,7.88612,7.84144
0.848304,0.844792,8.28836
4.56594,3.47722,9.07528
6.92744,2.75583,2.337
8.70907,8.96242,3.14118
3.23013,7.51443,8.47205
1.06899,5.79443,6.59803
5.08041,8.6416,9.91509
6.90285,6.09624,7.39674
5.40626,9.171,0.285228
8.2168,6.59541,2.0781
5.29444,9.32224,0.897747
9.48368,6.50629,0.134788
3.40395,1.99242,9.81562
4.00274,9.44987,1.5921
9.77051,4.04186,6.09526
9.5881,2.64799,6.46867
7.33787,7.64376,2.43524
4.92707,9.53327,1.33109
9.27188,4.21708,3.54896
0.214208,3.76574,2.48695
7.11345,0.0663677,4.06122
5.20246,3.34094,7.48364
5.74014,3.06131,6.92475
3.0415,9.25612,5.41135
1.40362,5.78589,5.82851
6.64689,8.72591,2.57006
8.38662,6.62202,1.82666
5.03282,2.58726,3.55966
1.6733,0.696986,8.82287
3.83943,8.31515,2.04346
6.91508,0.0156416,3.78911
9.68814,9.11943,8.14268
8.37054,1.03886,5.08129
7.44635,0.658187,5.80659
9.83121,4.74241,8.06762
9.70356,2.92688,6.70993
9.33294,2.80616,3.46105
5.56379,8.52704,1.83079
6.27147,4.44089,6.25179
6.47377,8.12555,8.55135
8.87434,9.56745,2.84818
3.22875,4.13589,6.22113
8.54171,9.36282,3.07227
5.35357,4.15701,7.42837
9.5305,0.436529,0.596111
8.45442,1.4158,2.29096
4.78295,2.01405,0.327842
4.86315,8.68186,9.52261
8.78298,1.20463,2.83945
3.28067,0.301389,4.1322
7.65842,5.29635,2.75939
8.40187,3.27506,6.1661
8.71148,9.87806,4.29503
9.53692,3.33027,1.68129
4.6025,9.62026,6.11132
1.73502,5.11609,7.81262
0.922634,4.94812,7.14517
1.87148,5.19518,0.00233857
4.59034,6.78452,9.07116
6.03893,9.97778,4.06218
4.5082,9.17895,8.58756
1.83268,5.88583,6.33961
7.73787,1.31437,8.61834
1.70364,7.00629,2.17845
2.86494,8.03103,5.78391
4.21106,4.39969,9.92245
2.63287,0.858827,8.51889
9.36459,8.02576,7.28442
3.27552,5.96136,7.9772
9.73457,4.71597,5.67465
5.98125,4.96694,0.519492
8.14192,2.36544,7.0269
0.937688,1.70518,7.78271
6.82229,1.77,5.72684
5.57437,7.33068,5.65204
9.19544,0.390226,3.69479
0.561625,8.4457,8.52602
5.05017,1.65556,3.59771
8.64991,3.24654,7.13992
2.1447,4.88647,6.95853
3.32219,9.87862,9.45192
8.28125,6.94921,3.96896
9.38171,5.60442,9.94699
2.1142,5.62051,9.21051
9.01265,9.18485,7.2511
6.8654,2.24138,5.41395
3.08427,6.19657,0.289882
3.24549,4.47262,6.18478
7.39363,0.432142,3.17905
2.78061,6.42192,9.02597
0.722243,8.55045,5.40015
1.35971,7.20252,3.85998
2.33085,6.81462,4.50443
6.53083,6.86837,0.860601
9.83127,8.45072,5.79953
5.78326,9.48201,7.44492
6.61532,0.139472,2.99124
4.10057,5.51595,4.74489
0.700067,2.01782,7.41786
8.60255,2.61963,3.63726
2.35031,2.63383,4.54259
5.71608,6.3184,1.41661
6.6038,0.564755,7.52187
7.09896,8.16889,5.94914
0.523345,8.12997,1.50966
9.09687,0.708793,9.78591
2.60606,3.00578,6.11107
1.11168,8.19795,7.70104
0.695489,4.07731,1.08743
3.66007,9.56452,8.31881
7.52701,2.59762,7.08479
7.31413,2.18614,7.82267
1.5909,6.20686,6.3611
4.97577,1.71214,3.75905
4.23738,4.49559,5.98735
2.27856,2.51217,8.28972
0.923736,8.40972,2.43751
2.50638,4.16093,3.79841
2.12671,0.739461,9.09752
2.4651,6.74528,1.96471
8.80983,8.57693,8.03529
5.3306,6.16468,1.45886
7.73198,9.05673,4.64729
5.76049,4.52528,5.51408
3.44643,0.541516,9.86268
4.80846,5.90213,8.89285
8.56316,0.436925,1.10269
3.92275,5.76998,5.58216
6.39437,0.00687227,5.47883
6.49926,0.547512,2.84772
9.39343,3.13109,1.84346
3.0977,5.75108,1.83343
1.75285,5.00574,3.54928
7.88159,0.114366,2.77177
4.41381,9.05809,5.28042
0.852221,8.16691,7.23188
6.19262,0.732488,4.33267
5.20123,8.54853,9.10772
9.80055,0.760582,4.85202
8.3677,1.79631,9.10265
1.82117,6.11134,2.55223
6.20199,3.80128,6.12548
3.23459,4.62248,4.65256
5.60806,0.345537,5.02225
9.02196,2.67082,3.00468
1.91846,3.50022,6.47855
0.888173,2.47056,9.18219
8.08915,3.00073,8.14351
2.29722,5.23817,2.94254
1.86733,3.02215,4.04984
0.238221,3.52845,2.04454
7.21124,9.13367,5.05349
4.14831,9.546,4.99227
5.03401,2.23951,9.41174
8.94334,2.88886,8.36045
4.73736,9.62645,1.84851
4.20766,2.29275,3.76388
4.65895,3.58884,6.65468
1.88998,6.81087,3.4018
6.58115,3.36647,8.2439
7.91718,7.64686,2.83075
8.92807,9.56825,4.79701
6.95706,9.0923,0.913976
8.402,2.82761,4.33323
8.26178,1.00128,5.15624
2.9537,1.97127,2.09276
1.7211,9.52766,8.72322
9.64755,4.74927,5.16681
2.23038,7.60556,7.85292
6.19675,3.78113,6.12329
4.94646,3.53356,8.49681
1.78444,4.65283,5.32776
6.75789,7.11402,6.22225
8.07481,9.916,3.27634
5.8631,1.25083,2.07387
0.154566,7.63039,4.61933
0.939255,1.6102,4.04123
5.30991,0.845497,2.03252
2.99854,6.38676,0.186347
3.26249,5.16767,5.96748
5.54476,2.55342,0.331425
9.36413,4.54412,3.7728
3.05891,5.21659,3.84569
1.03984,5.26039,1.33669
5.55279,0.391,1.72517
1.15058,9.98271,0.564599
8.61199,3.61173,5.90893
0.0992117,3.67449,2.45643
9.11073,2.11844,9.51688
4.48477,9.48171,5.09459
0.78936,3.20345,9.08539
0.598753,1.73758,0.340692
5.49398,0.628978,3.05496
6.53779,4.08745,7.57669
8.58049,9.81605,5.30958
8.77815,6.33651,2.90429
8.54793,4.05142,7.77731
6.94415,8.37456,5.52199
9.16932,1.11862,9.77332
2.76526,0.522194,4.2771
6.27913,0.952846,2.37761
8.53944,9.47436,5.67998
1.79687,8.16831,8.40668
5.3423,9.26753,1.50895
6.0937,3.2535,8.69014
3.95186,8.69062,1.30317
4.04402,9.2293,0.0224204
8.98552,8.1063,6.65137
3.2229,4.70405,4.3113
1.71945,2.70215,4.24744
2.95122,7.01238,1.73413
1.44869,0.313513,9.236
9.87464,2.68805,7.42946
3.77354,9.2933,6.22709
4.14448,0.832005,7.06886
4.94159,9.92473,7.98099
9.69905,8.18564,4.29831
4.94789,9.16259,5.41267
7.34927,6.32949,6.69527
1.56421,5.86748,0.402475
2.35128,5.15727,2.68504
8.85526,6.0983,2.68947
6.19278,8.6453,0.141734
4.48418,6.5901,1.39005
5.39341,1.1926,4.4358
9.89703,4.62953,0.0495374
9.64716,8.78382,5.83347
6.23308,2.56754,4.60732
6.84588,2.86447,4.82735
6.54079,7.06047,0.620118
3.1717,0.0374066,4.85022
9.08112,5.03695,3.13624
5.83253,2.8515,7.71018
4.2354,0.692677,4.52185
8.86348,3.43805,4.81363
7.14554,0.956912,1.43777
6.56595,1.76267,2.61561
6.94937,8.06832,8.13886
9.34405,1.7665,0.847886
5.14053,0.94925,5.62429
2.19502,2.66384,9.12058
7.31405,2.63781,7.58823
3.86916,8.69887,8.08082
8.82541,4.14269,0.782771
0.496827,0.799714,9.73853
1.42678,8.73199,7.48316
5.91179,8.90105,4.1695
0.377501,1.31126,0.127219
2.66714,4.25352,6.2905
8.10624,7.04251,2.51462
9.07345,1.11405,1.46617
6.00629,7.14401,5.94667
9.60058,2.41584,9.36066
7.43134,0.869094,5.64562
3.10235,8.68627,8.54753
7.80804,3.65853,8.80307
0.105568,0.58225,9.80628
6.55851,3.66348,7.82924
4.04374,3.76261,5.74383
8.73068,4.50779,8.09537
9.91393,7.07297,7.60189
6.34039,3.4788,3.80843
8.7911,2.58249,7.8041
4.51501,9.70369,0.385387
9.40975,2.81311,1.07972
4.99845,3.26713,7.99875
2.31622,8.44274,6.41778
9.31103,7.31392,4.45391
1.47698,8.80951,4.88004
9.3597,0.607306,8.43153
1.82721,8.93388,8.81003
7.14619,1.40828,2.81617
5.04671,1.33035,9.33707
4.76454,0.509113,7.51053
8.13515,3.26478,1.63521
1.31564,7.97458,2.55672
3.27977,3.94241,6.55639
1.70787,9.79173,8.84554
2.91637,9.69231,5.15785
3.53207,9.83701,0.0451531
1.86918,6.88574,3.70445
4.80949,8.24624,7.98877
9.35575,2.90328,2.28403
1.04658,6.21004,6.5627
0.360788,6.11778,9.96374
1.84857,7.25826,3.44598
8.45474,6.80986,6.8668
1.70001,8.40386,6.56746
4.33687,2.23354,0.115096
5.49132,7.21747,6.77912
8.28274,7.8643,7.44909
3.24499,2.49028,9.77569
5.9802,9.00427,2.57217
6.8007,9.34373,2.45744
8.30104,0.695872,1.71673
0.729853,6.33997,6.17895
3.76497,3.16119,8.8173
8.66287,1.46079,2.63249
9.69731,0.219287,8.79617
1.83942,8.27238,5.7062
0.073412,7.13456,8.33357
3.08142,1.57026,0.832663
2.12121,8.71882,4.83573
4.33441,8.05761,5.23899
6.52596,6.23207,5.18236
8.05436,0.820778,8.76353
8.671,9.60659,3.32353
5.70604,9.06762,9.43646
2.3879,7.67841,3.41136
8.78527,7.29636,8.17784
9.6619,2.59711,6.75985
7.00461,1.22815,5.83549
6.37428,3.84274,4.84325
3.35471,6.68877,7.52669
9.58339,0.100867,9.3065
0.172158,0.230815,9.59239
0.409863,6.96765,4.45979
5.14025,3.01376,6.69177
9.89516,9.79862,9.04685
9.59105,0.617236,1.41161
3.3595,9.47978,8.4827
9.93366,9.23573,8.23055
2.73918,7.56079,3.26696
4.39022,3.13946,8.89438
5.34878,3.7779,7.49136
1.95708,3.48433,6.13006
2.21176,3.22364,4.12442
8.64267,9.77357,5.8996
6.07443,3.42692,8.1485
7.95794,6.5224,5.27846
7.1293,7.8375,2.24622
9.6889,1.58939,4.85145
4.39236,3.47023,6.32817
7.52907,1.84251,2.58104
0.82038,4.77968,1.3627
4.76379,8.7234,5.81847
2.5789,4.90493,6.50643
7.12179,5.53897,2.74951
7.76554,3.07796,4.63533
7.39364,0.891071,4.42411
8.01212,3.71579,8.45159
5.52117,1.47667,2.33199
8.39952,6.32154,4.86353
6.31913,4.8809,7.53641
7.16727,5.61247,5.69813
4.70537,0.428657,8.6644
9.38369,5.38612,0.575598
4.93755,3.78545,8.78999
2.82273,9.57074,9.54203
3.61772,3.59932,2.60041
0.639176,8.53307,6.53374
8.89535,2.37363,4.43618
1.05757,4.25537,1.10969
5.82245,9.65094,7.33149
3.04732,5.63049,6.40404
8.21686,0.902787,3.763
0.0902284,8.59307,5.00783
1.04894,8.33809,5.49
4.29851,7.81718,5.33757
9.62814,2.69151,7.39597
0.000203001,2.41604,1.22523
1.37402,7.58204,6.94843
3.73345,6.90735,0.218305
6.66137,5.37869,0.551182
7.29624,2.13656,1.91787
6.46924,1.1844,2.60499
6.47188,1.33633,8.66199
1.87187,1.47737,7.64536
6.85285,0.985674,8.20557
6.72944,3.30422,2.87419
0.943536,2.81848,6.9791
4.22841,4.28971,7.43502
8.52976,2.89664,8.86923
6.46881,0.0684289,5.18833
3.24043,4.14713,6.02737
6.36076,8.16976,1.21841
0.948498,4.74945,4.72713
4.88549,3.40027,8.87567
2.04399,3.24303,5.66596
0.214661,9.08103,4.57707
3.11489,6.66939,1.83172
3.84564,7.55549,7.52064
4.41652,6.08677,8.54059
2.78931,1.02688,9.43593
7.05395,8.00166,0.569486
4.14056,3.60375,4.36126
6.64332,3.27019,4.62053
4.11975,3.44129,4.18757
8.85585,1.91279,9.51652
4.14506,4.58239,7.70092
5.15957,6.26161,0.484564
3.5444,0.672983,8.35384
9.11009,9.84855,4.28218
7.18423,5.82919,7.14581
4.72598,1.70364,9.59652
1.06922,8.22197,6.51476
2.68542,8.90291,2.88206
7.56996,1.06926,1.97901
7.05127,5.34383,9.61758
4.18394,2.30877,9.50372
6.48132,0.805849,5.75433
6.36564,0.639643,8.26476
4.76897,0.630787,4.59847
3.69357,4.70147,4.16917
5.30086,1.87627,2.55349
3.19766,9.11418,6.19242
5.82613,3.76332,8.62697
6.49046,6.23025,5.80514
1.17875,5.4641,1.17405
8.10868,6.55567,4.6416
9.40211,2.08729,6.86387
3.22715,6.20752,7.05085
9.05325,0.149084,9.26195
7.80961,8.96667,7.54153
5.66109,6.52309,0.583291
2.17429,7.94014,4.40346
7.51866,6.04031,5.59622
6.9514,9.68146,2.70439
5.90809,9.00102,3.55911
9.42487,8.64688,8.85566
4.91353,1.93941,6.25489
0.754087,8.8783,1.58947
1.99899,0.0496866,9.7719
3.37618,5.2094,6.38415
3.30061,8.87447,1.96612
6.31191,0.743066,4.63749
6.90837,0.634664,2.17338
6.02554,3.49388,6.67286
7.24891,3.53181,5.50393
2.24795,8.01266,5.37936
5.82247,4.41883,2.73455
1.84773,9.27568,0.398342
9.16385,2.31968,9.29347
1.56965,6.72554,3.9691
6.65819,8.35342,5.39661
0.172667,8.41867,9.16182
8.46742,2.25981,3.47688
9.10658,9.60386,3.30443
2.53743,4.05851,2.94949
1.20801,5.79846,1.55913
7.45945,1.40981,1.55059
4.57252,8.80416,9.79026
8.84405,9.40113,7.38751
7.41733,5.88929,4.30975
8.63814,1.75392,8.98259
4.27449,7.73741,5.53421
7.27905,1.01296,1.70378
4.70316,1.54959,4.95209
0.580713,2.47043,7.34731
8.10108,2.50086,3.67752
8.47373,3.22946,4.69462
4.8227,0.472688,8.84853
4.20146,0.14564,8.86671
4.57745,0.304889,6.69235
6.33508,6.24499,6.16243
6.67919,5.21398,2.6691
8.72286,4.69151,3.63202
5.05415,0.166351,3.86879
2.02196,4.32357,2.14905
5.53727,4.30147,3.0353
8.95009,1.58296,4.99578
3.82301,0.350764,8.40603
4.86044,2.90223,2.61415
9.33022,1.25557,0.9869
8.87926,2.2195,8.49064
4.02425,4.89743,5.92633
5.68136,0.910454,4.67176
9.21894,8.16892,7.82092
5.79107,5.09636,5.71361
1.85552,8.43496,2.23808
7.97978,2.53746,8.75313
8.05789,8.09401,8.07113
2.20509,7.83003,6.91203
6.80591,0.622396,3.25258
0.0413539,0.441945,1.0024
6.67422,0.488999,5.04893
2.13457,0.0269313,4.55572
4.79413,2.57332,3.61032
0.461956,3.49869,8.07778
9.0036,4.75353,0.570252
1.48344,8.59506,2.25273
6.3238,5.46638,0.197337
0.953869,6.958,2.05027
3.76764,3.61523,4.76577
3.8271,6.12649,4.56614
8.43689,3.92613,8.38597
1.66318,5.29277,9.33791
4.12324,9.49054,0.542808
5.6835,0.176737,5.55447
5.73169,7.07885,5.77012
1.55814,0.382503,9.46102
6.21778,5.26363,0.0346797
1.81624,8.78122,7.94612
4.93263,0.647823,4.34055
7.2367,5.4678,3.42857
7.23739,8.66025,4.67809
8.68266,0.337251,1.81309
1.14571,1.44192,8.66991
4.37314,0.124793,3.96662
5.86525,1.29178,9.44336
4.42462,6.96204,0.896353
0.562344,6.03267,2.85975
8.54963,9.28399,7.18314
8.12828,6.43024,1.27003
8.70778,1.49475,8.96982
8.50263,0.565384,2.07814
0.783802,5.7546,1.67991
0.63158,5.96542,2.22033
3.6131,2.66124,9.54334
9.68994,5.52945,5.92351
5.30197,8.42706,7.21189
3.5539,9.06241,5.50427
7.00224,2.54824,6.69507
7.54715,5.8232,3.00203
6.20827,8.22909,9.13406
9.92878,5.60397,9.04785
6.39814,8.89914,0.994885
4.36459,0.135706,7.4803
5.94498,6.03533,9.9954
3.55128,2.31473,5.69056
3.24279,8.09875,4.41717
4.63754,0.973237,7.21232
1.63185,3.50691,4.6266
1.43736,5.69405,5.59711
3.75148,4.98443,5.36926
9.22893,9.59539,8.61773
5.8891,5.90961,0.940932
6.32548,7.73802,1.98215
0.0156233,5.92998,9.46604
1.84078,7.73137,6.21328
0.794072,5.18613,1.64461
1.01535,4.59568,6.56172
6.28325,6.93525,0.777351
1.12198,2.25903,9.33044
8.47817,6.71349,2.74719
9.05391,1.04753,1.48926
1.61211,6.4415,6.99717
1.94972,2.31544,8.9739
5.85668,6.3329,4.70356
4.41629,5.72204,4.67744
0.0374917,0.23678,0.0381311
2.41615,0.743326,8.4682
6.14528,0.196142,1.63922
6.12471,8.91964,0.508623
9.53038,2.5072,1.21986
5.4734,0.957529,3.29226
1.2232,8.78903,0.849448
8.49974,4.01254,5.22468
6.30646,8.00212,9.69222
2.12295,0.0265746,9.27527
2.5217,9.80962,9.30917
6.03215,9.00426,1.53396
4.08206,3.98251,6.59325
6.95697,4.59661,2.90862
0.860657,1.46143,7.4901
3.61394,4.11985,7.72315
9.58086,7.42862,8.25631
2.60605,8.60463,2.98153
9.00945,8.48067,8.32527
5.88562,4.48038,2.91956
6.04757,6.06572,9.48122
9.31721,4.6949,8.24361
2.97618,9.17416,8.53969
5.06588,3.30591,8.92421
5.67016,8.64458,8.07174
1.95506,8.81453,9.53712
3.86218,4.14533,5.43176
2.88953,8.83336,4.2108
3.10367,9.71388,7.57142
2.36344,1.42901,3.96395
4.90678,6.08176,5.14482
9.07522,2.69075,4.03043
5.32802,0.283877,4.00904
2.08789,1.94525,9.10143
8.35659,3.78889,7.17392
1.65969,1.41833,8.93027
0.338923,4.27165,0.64519
1.1579,0.476073,0.499671
0.226621,0.201663,8.98716
6.6917,3.35854,5.12392
9.93172,0.725068,0.176498
1.43572,8.26711,7.67934
8.94846,2.27745,4.75998
8.87122,6.81693,7.76387
0.938441,7.93615,2.52528
9.46902,4.6588,0.482298
5.03841,9.55718,4.74367
4.65685,0.736221,3.55773
7.27003,8.90549,4.90576
3.22804,8.81883,6.30093
3.57268,5.88829,5.47127
4.82374,1.31199,4.9863
5.90222,0.921835,8.62834
4.44393,3.79516,5.63029
7.28721,1.0471,6.00974
0.934442,6.51387,1.28025
7.77333,7.28089,5.37104
3.92532,0.627844,8.79101
1.61739,6.3435,5.22349
5.88954,8.89452,4.4835
5.42306,7.75807,4.953
3.33688,7.11209,9.64831
1.94727,0.125485,0.0437554
4.59239,5.55973,4.34668
0.0662385,8.56308,9.6522
7.3966,2.99432,7.40329
8.95024,3.65034,3.18809
9.58863,3.7338,1.18421
6.66441,0.20645,2.69108
2.9242,7.56215,1.8439
2.84633,7.15372,9.98048
0.721697,3.47811,7.42893
6.52131,7.77609,0.712585
4.17804,9.88872,8.27024
3.61143,8.68547,4.28955
1.73186,9.80927,0.412867
6.5373,7.48258,1.45765
2.90637,9.25702,5.20431
7.82883,6.79238,3.30278
6.23607,6.68293,0.254946
5.81474,9.31706,4.44901
9.5622,8.60998,4.94553
0.0790677,3.87796,2.47449
9.87265,1.90124,7.49258
1.7893,3.56205,5.78779
3.80485,3.65344,5.7583
5.48607,6.90298,0.73734
7.11014,8.45145,8.23308
3.54263,4.26198,5.73953
5.56782,4.59831,5.88196
3.61195,2.73629,6.30231
3.77702,3.92354,1.94202
6.73441,6.21304,7.15702
4.31406,4.18483,1.93961
5.96058,8.44475,1.87217
4.36878,2.68159,2.8895
2.16008,4.01764,5.00632
6.1483,9.34154,2.83323
0.246833,3.80945,2.08445
7.88249,1.09649,3.26116
0.575755,7.99746,5.88236
4.16134,2.3227,3.02154
9.16176,0.196532,2.12626
4.21974,3.16323,6.4571
9.43861,7.4057,4.43377
5.33024,1.76053,4.74929
1.18246,3.94628,5.6017
0.199399,7.89008,7.69323
6.20554,1.76593,9.4718
2.3804,4.50551,6.24197
2.15252,3.77266,4.98181
9.67808,0.152356,0.923987
1.90887,5.06628,2.0345
5.88689,8.56769,9.98122
6.95939,1.19901,5.29256
4.0969,3.71169,8.75694
6.05656,9.00771,0.307723
6.65479,5.54742,7.30578
9.03796,2.84255,3.48371
5.14147,1.71721,9.94191
7.27773,8.78079,0.23323
5.47619,1.47041,9.56462
3.9489,0.255982,9.09794
7.19154,1.82026,6.48598
0.221755,4.06575,0.60272
9.88666,6.42688,0.109409
7.84804,2.0304,3.1198
6.06023,8.09466,9.65794
2.35484,8.05609,8.16522
9.9315,8.1144,9.39387
3.81242,4.05324,6.07129
0.754217,0.379381,8.45243
1.01173,8.06761,2.20406
5.64134,9.03219,6.88717
9.70919,4.64278,0.769884
9.96956,2.98035,7.8574
9.26935,1.87086,4.91497
5.25703,4.01751,7.26283
0.31196,4.42427,1.02713
7.48872,0.60034,3.54405
2.00891,8.20228,3.78589
0.505307,4.61241,7.62609
1.99108,3.74933,5.22873
7.52667,6.71326,3.2002
4.35314,3.56576,5.08762
1.80996,4.09268,2.08007
6.31571,9.54727,1.17166
4.86148,9.59125,5.36972
9.64593,8.7346,6.32796
1.25369,7.20997,6.65007
4.33992,5.83319,8.39416
7.2721,1.37539,2.30331
3.65889,9.72566,4.56275
2.194,8.98986,7.28098
5.50178,6.63171,1.50062
5.50642,8.76924,8.26902
4.81559,9.45353,8.91858
9.09574,7.25133,7.69452
1.33468,6.82484,5.80211
7.82802,3.55561,5.19284
4.50939,0.699198,9.35546
6.47522,7.67322,9.28579
1.38833,8.67441,1.93669
4.1104,3.46429,1.1807
5.90334,0.567892,8.94314
0.610941,4.58628,5.65232
6.13969,0.310201,1.69261
2.32567,6.75104,1.80172
9.10208,7.22898,7.45349
3.54473,4.88954,4.38714
2.14182,1.23323,8.70203
7.13751,6.7423,3.46869
1.69033,7.52769,3.03711
0.994931,1.70198,3.51514
0.479239,8.41983,7.2366
5.89612,1.04156,8.77346
8.23419,6.95782,3.32259
6.02275,8.18326,4.21634
3.26057,8.00656,4.67686
5.442,2.83255,7.23737
4.91762,0.317112,3.45412
5.01052,3.87373,6.17168
6.8538,5.92622,4.77379
6.55418,1.10253,2.19705
2.35656,2.49652,4.88974
1.06708,5.18857,1.5613
